input	prediction	gold
nirdhaarinchadaaniki	నిర్ధారించడానికి	నిర్ధారించడానికి
nirdharinchadaniki	నిర్ధారించడానికి	నిర్ధారించడానికి
nirdhaarinchaadu	నిర్ధారించాడు	నిర్ధారించాడు
nirdharinchadu	నిర్ధారించాడు	నిర్ధారించాడు
nirdhaarinchaaru	నిర్ధారించారు	నిర్ధారించారు
nirdharincharu	నిర్ధారించారు	నిర్ధారించారు
nirdhaarinchindi	నిర్ధారించింది	నిర్ధారించింది
nirdharinchindi	నిర్ధరించింది	నిర్ధారించింది
nirdhaarimchae	నిర్ధారించే	నిర్ధారించే
nirdhaarinche	నిర్ధారించే	నిర్ధారించే
nirdharinche	నిర్ధారించే	నిర్ధారించే
nirmimpa	నిర్మింప	నిర్మింప
nirmoolinchaali	నిర్మోలించాలి	నిర్మూలించాలి
nirmulinchali	నిర్ములించాలి	నిర్మూలించాలి
nirmoolinchi	నిర్మోమించి	నిర్మూలించి
nirmulinchi	నిర్ములించి	నిర్మూలించి
nirmuulinchi	నిర్మూరించి	నిర్మూలించి
nirvachimchadam	నిర్వచించడం	నిర్వచించడం
nirvachinchadam	నిర్వచించడం	నిర్వచించడం
nirvahinchadam	నిర్వహించడం	నిర్వచించడం
nirvachimchina	నిర్వచించిన	నిర్వచించిన
nirvachinchina	నిర్వచించిన	నిర్వచించిన
nirvachimchae	నిర్వచించే	నిర్వచించే
nirvachinche	నిర్వచించే	నిర్వచించే
nirvaahakudu	నిర్వాహకుడు	నిర్వాహకుడు
nirvahakudu	నిర్వాహకుడు	నిర్వాహకుడు
nilichina	నిలిచిన	నిలిచినా
nilichinaa	నిలిచినా	నిలిచినా
nivasinche	నివసించే	నివశించే
nivarinchadaniki	నివారించడానికి	నివారించడానికి
nivaasamaina	నివాసమైన	నివాసమైన
nivasamaina	నివాసమైన	నివాసమైన
nivaasaaniki	నివాసానికి	నివాసానికి
nivasaniki	నివాసానికి	నివాసానికి
nivaasaanni	నివాసాన్ని	నివాసాన్ని
nivasanni	నివాసాన్ని	నివాసాన్ని
nivaasaalu	నివాసాలు	నివాసాలు
nivasalu	నివాసాలు	నివాసాలు
nivaasi	నివాసీ	నివాసి
nivasi	నివాసి	నివాసి
nischita	నిశ్చిత	నిశ్చిత
nishedhinchadam	నిషేధించడం	నిషేధించడం
nishedhibchadu	నిషేధిచ్చాడు	నిషేధించాడు
nishedhinchaadu	నిషేధించాడు	నిషేధించాడు
nishedhinchaaru	నిషేధించారు	నిషేధించారు
nishedhincharu	నిషేధించారు	నిషేధించారు
nishedhinchi	నిషేధించి	నిషేధించి
nishedhinchindi	నిషేధించింది	నిషేధించి
nishedhinche	నిషేధించే	నిషేధించే
nishtatho	నిష్ఠతో	నిష్టతో
nishtathoo	నిష్ఠతో	నిష్టతో
nishtato	నిష్ఠతో	నిష్టతో
neekorika	నీకరిక	నీకోరిక
nikorika	నికోరిక	నీకోరిక
neeta	నీత	నీట
nita	నిత	నీట
neethi	నీతి	నీతి
neeti	నీటి	నీతి
neeluni	నేలుని	నీలుని
niiluni	నీలుని	నీలుని
neevunu	నీవును	నీవును
nunchuni	నుంచుని	నుంచుని
nundi	నుంది	నుండి
nundina	నుండిన	నుండిన
nudhuti	నుధుతి	నుదిటి
nudita	నుడిత	నుదిటి
nuditi	నుడితి	నుదిటి
nudhutipai	నుడుతిపై	నుదిటిపై
nuditipai	నుడితిపై	నుదిటిపై
nuditipie	నుడితిపై	నుదిటిపై
noojiveedu	నోజివేడు	నూజివీడు
nujiveedu	నుజివేడు	నూజివీడు
nuujiveedu	నూజివేడు	నూజివీడు
nuziveedu	నుజివేడు	నూజివీడు
nuzividu	నుజివిడు	నూజివీడు
nuziviidu	నుజివేడు	నూజివీడు
nootanamgaa	నూటనంగా	నూతనంగా
noothanamga	నూటనంగా	నూతనంగా
nuthanamga	నుటనంగా	నూతనంగా
nuuthanamgaa	నూటనంగా	నూతనంగా
nootan	నోటన్	నూతన్
noothan	నూటన్	నూతన్
nuthan	నూతన్	నూతన్
nuuthan	నూటన్	నూతన్
noothilo	నూటిలో	నూతిలో
noothiloo	నూటిలో	నూతిలో
nootilo	నోటిలో	నూతిలో
nuthilo	నూతిలో	నూతిలో
nruthyaaniki	నృత్యానికి	నృత్యానికి
nrutyaaniki	నృత్యానికి	నృత్యానికి
nruthyaanni	నృత్యాన్ని	నృత్యాన్ని
nrutyaanni	నృత్యాన్ని	నృత్యాన్ని
negative	నెగతీవ్	నెగటివ్
negetive	నెగ్టీవే	నెగటివ్
nigative	నిగతీవ్	నెగటివ్
nelakonna	నెలకొన్న	నెలకొన్న
naenamtae	నేనంతే	నేనంటే
neenantee	నేనంటే	నేనంటే
neenai	నేనై	నేనై
nenai	నేనై	నేనై
neerangaa	నీరంగా	నేరంగా
neramga	నేరంగా	నేరంగా
neramgaa	నేరంగా	నేరంగా
neerasthulaku	నీరస్థులకు	నేరస్థులకు
nerasthulaku	నిరాస్తులకు	నేరస్థులకు
neerasthulanu	నీరస్థులను	నేరస్థులను
nerasthulanu	నిరాస్తులను	నేరస్థులను
nersthulanu	నేర్సుతులను	నేరస్థులను
neeraroopanalu	నేరరూపణలు	నేరారోపణలు
neraaroopanalu	నిరారోపణలు	నేరారోపణలు
neraaropanalu	నిరారపోణాలు	నేరారోపణలు
neereedu	నీరేదు	నేరేడు
neredu	నేరేడు	నేరేడు
naelapaina	నేలపైన	నేలపైన
neelapaina	నేలపైన	నేలపైన
nailaan	నైలాన్	నైలాన్
nylon	నైలన్	నైలాన్
noota	నూట	నోట
nota	నోట	నోట
noble	నోబెల్	నోబుల్
nobul	నోబుల్	నోబుల్
noobul	నూబుల్	నోబుల్
nowble	నౌబ్లె	నోబుల్
nomu	నోము	నోము
noomu	నూము	నోము
naukaayaana	నౌకాయన	నౌకాయాన
noukaayaana	నౌకాయన	నౌకాయాన
nowkaayaana	నౌకాయన	నౌకాయాన
panchakamu	పంచకము	పంచకము
punchakamu	పంచకము	పంచకము
panchatanthra	పంచాటంత్ర	పంచతంత్ర
panchatantra	పంచాటంత్ర	పంచతంత్ర
panchathanthra	పంచాతంత్ర	పంచతంత్ర
panchatanthram	పంచాటంత్రం	పంచతంత్రం
panchatantram	పంచాటంత్రం	పంచతంత్రం
panchathanthram	పంచాతంత్రం	పంచతంత్రం
panchaaraama	పంచారామ	పంచారామ
pancharaama	పంచరామ	పంచారామ
panchaaraamaalu	పంచారామలు	పంచారామాలు
panjaab	పంజాబ్	పంజాబ్
panjab	పంజాబ్	పంజాబ్
punjab	పంజాబ్	పంజాబ్
punzab	పంజాబ్	పంజాబ్
pandaka	పండక	పండక
pandagaa	పండగా	పండగా
pakkuna	పక్కున	పక్కున
pakshaaniki	పక్షానికి	పక్షానికి
pakshaniki	పక్షానికి	పక్షానికి
pakshaala	పక్షాల	పక్షాల
pakshala	పక్షాల	పక్షాల
pagadaalu	పగడాలు	పగడాలు
pacchiga	పచ్చిగా	పచ్చిగా
pachchigaa	పచ్చిగా	పచ్చిగా
pacchigane	పచ్చిగనే	పచ్చిగానే
pachchigaane	పచ్చిగానే	పచ్చిగానే
pachigaanee	పచ్చీగానే	పచ్చిగానే
patishtanga	పాటిష్ఠంగా	పటిష్ఠంగా
patishthamgaa	పాఠిష్ఠంగా	పటిష్ఠంగా
patishthingaa	పాటిష్టింగా	పటిష్ఠంగా
patishtamina	పాఠిష్టమైన	పటిష్ఠమైన
patishthamaina	పాఠిష్ఠమైన	పటిష్ఠమైన
pattana	పట్టన	పట్టణ
pattanha	పట్టణ	పట్టణ
pattanaaniki	పట్టానానికి	పట్టణానికి
pattanhaaniki	పట్టానానికి	పట్టణానికి
pattanaabhivruddhi	పట్టానాభివృద్ధి	పట్టణాభివృద్ధి
pattanhaabhivruddhi	పట్టామాహివృద్ధి	పట్టణాభివృద్ధి
pattina	పట్టిన	పట్టిన
pattinadi	పట్టినది	పట్టినది
padakundaa	పాడకుండా	పడకుండా
padadhu	పడదు	పడదు
padadu	పడుడు	పడదు
padalaedu	పదలేదు	పడలేదు
padaledu	పదలేదు	పడలేదు
padaleedhu	పదలేదు	పడలేదు
padavalasina	పడవాలసిన	పడవలసిన
patakaalanu	పాటకాలను	పతకాలను
pathakaalanu	పథకాలను	పతకాలను
patakaalu	పటకాలు	పతకాలు
pathakaalu	పథకాలు	పతకాలు
patayae	పాటయే	పతయే
pataye	పాటే	పతయే
pathayee	పాఠాయి	పతయే
pathra	పత్ర	పత్ర
patra	పత్ర	పత్ర
pathrikalaku	పత్రికలకు	పత్రికలకు
patrikalaku	పత్రికలకు	పత్రికలకు
pathrikalathoo	పత్రికలతో	పత్రికలతో
patrikalathoo	పత్రికలతో	పత్రికలతో
patrikalatoe	పత్రికలతో	పత్రికలతో
pathrikalanu	పత్రికలను	పత్రికలను
patrikalanu	పత్రికలను	పత్రికలను
pathrikalaloonuu	పత్రికలలోనూ	పత్రికలలోనూ
patrikalaloenuu	పత్రికలలోనూ	పత్రికలలోనూ
patrikalaloonoo	పత్రికలలోనూ	పత్రికలలోనూ
patrikalaloonuu	పత్రికలలోనూ	పత్రికలలోనూ
pathrikaloo	పత్రికలో	పత్రికలూ
patrikaloo	పత్రికలో	పత్రికలూ
patrikaluu	పత్రికలూ	పత్రికలూ
padaamuudava	పాడామూడవ	పదమూడవ
padamuudava	పడమూవడ	పదమూడవ
padhamoodava	పదమూదవ	పదమూడవ
padhilangaa	పదిలంగా	పదిలంగా
padilangaa	పదిలంగా	పదిలంగా
padmanaabham	పద్మానాభం	పద్మనాభం
padmanabham	పద్మానాభం	పద్మనాభం
padhyam	పద్యం	పద్యం
padyam	పద్యం	పద్యం
panitanam	పనితనం	పనితనం
panithanam	పనితనం	పనితనం
pannaagam	పన్నాగం	పన్నాగం
pannagum	పన్నాజం	పన్నాగం
pannu	పన్ను	పన్ను
parachaaru	పరచారు	పరచారు
parachaalani	పరచాలని	పరచాలని
parachi	పరచి	పరచి
parachimdi	పరచింది	పరచింది
parachindi	పరచింది	పరచింది
parabhaasha	పరభాశ	పరభాష
parabhasha	పరభాశ	పరభాష
paramapadamu	పరామపాడము	పరమపదము
paramapadinchaaru	పరమపాదించారు	పరమపదించారు
paramapadincharu	పరమపడించారు	పరమపదించారు
paramaathmanu	పరమాత్మను	పరమాత్మను
paramaatmanu	పరమాత్మను	పరమాత్మను
paramaatmanae	పరమాత్మమనే	పరమాత్మనే
paramaatmane	పరమాత్మనే	పరమాత్మనే
paramaatmanee	పరమాత్మణీ	పరమాత్మనే
paramaatmaa	పరమాత్మా	పరమాత్మా
paramaatmuni	పరమాత్ముని	పరమాత్ముని
parikaramu	పరికరము	పరికరము
parikaramulu	పరికరములు	పరికరములు
parikaraaniki	పరికరానికి	పరికరానికి
parikaraanni	పరికరాన్ని	పరికరాన్ని
parinaamaaniki	పరిణామానికి	పరిణామానికి
parinhaamaaniki	పరిణామానికి	పరిణామానికి
parinaamaanni	పరిణామాన్ని	పరిణామాన్ని
parinhaamaanni	పరిణామాన్ని	పరిణామాన్ని
parinaamaalu	పరిణామాలు	పరిణామాలు
parinhaamaalu	పరిణామాలు	పరిణామాలు
paripaalakulu	పరిపాలకులు	పరిపాలకులు
paripalakulu	పరిపాలకులు	పరిపాలకులు
paribhramanam	పరిభ్రమనం	పరిభ్రమణం
parirakshimchae	పరికర్షించే	పరిరక్షించే
parirakshinchae	పరికర్షించే	పరిరక్షించే
parirakshinchee	పరికర్షించే	పరిరక్షించే
parishuddamaina	పరిశుద్ధమైన	పరిశుద్ధమైన
parisuddhamaina	పరిశుద్ధమైన	పరిశుద్ధమైన
prishuddhamaina	ప్రిదుద్ధమైన	పరిశుద్ధమైన
parisramala	పరిశ్రమాల	పరిశ్రమల
parisramalalo	పరిశ్రమలలో	పరిశ్రమలలో
parisramalaloe	పరిశ్రమలలో	పరిశ్రమలలో
paruchoori	పరుచూరి	పరుచూరి
paruchuri	పరుచురి	పరుచూరి
paruchuuri	పరుచూరి	పరుచూరి
paryavasaanam	పర్యవాసనం	పర్యవసానం
paryavasanam	పర్యావశనం	పర్యవసానం
paryavasaanaalanu	పర్యవసానాలను	పర్యవసానాలను
paryavasanalanu	పర్యవసనలను	పర్యవసానాలను
parvam	పర్వం	పర్వం
palakadam	పలకడం	పలకడం
palakadaaniki	పలకడానికి	పలకడానికి
palakanu	పాలకను	పలకను
palakalanu	పలకలను	పలకలను
palaka	పాలక	పలకా
palakaa	పాలకా	పలకా
palachaga	పలచగ	పలచగా
palachagaa	పలచగా	పలచగా
palachani	పాలచని	పలచని
palukulanu	పలుకులను	పలుకులను
pallakilo	పల్లకిలో	పల్లకిలో
pallakiloe	పల్లకిలో	పల్లకిలో
pallakiloo	పల్లకిలో	పల్లకిలో
pallakee	పల్లకే	పల్లకీ
pallaki	పళ్లకి	పల్లకీ
pallakii	పల్లకీ	పల్లకీ
pasaru	పాశారు	పసరు
pasitanam	పసితనం	పసితనం
pasithanam	పసితనాన్	పసితనం
paamditya	పాండిత్య	పాండిత్య
paandithya	పాండిత్య	పాండిత్య
paamdityam	పాండిత్యం	పాండిత్యం
paandithyam	పాండిత్యం	పాండిత్యం
paandithyaanni	పాండిత్యాన్ని	పాండిత్యాన్ని
pamdityaanni	పండిత్యాన్ని	పాండిత్యాన్ని
paamdu	పాండు	పాండు
paandu	పాండు	పాండు
paakisdhaan	పాకిస్థాన్	పాకిస్థాన్
paakisthaan	పాకిస్తాన్	పాకిస్థాన్
pakistan	పాకిస్తాన్	పాకిస్థాన్
pakisthan	పాకిస్తాన్	పాకిస్థాన్
paakshika	పాక్షిక	పాక్షిక
pakshika	పక్షిక	పాక్షిక
paajitiv	పాజిటీవ్	పాజిటివ్
pasitiv	పసిటీవ్	పాజిటివ్
positiv	పోసీట్వి	పాజిటివ్
positive	పోసిటీవ్	పాజిటివ్
paatar	పాటర్	పాటర్
patar	పాటర్	పాటర్
pattar	పట్టర్	పాటర్
patter	పట్టర్	పాటర్
potar	పోటర్	పాటర్
pottaar	పొట్టర్	పాటర్
pottar	పొట్టర్	పాటర్
potter	పొటర్	పాటర్
paatnaa	పాట్నా	పాట్నా
patna	పట్నా	పాట్నా
paadina	పాడిన	పాడిన
padina	పడిన	పాడిన
paadukune	పాడుకునే	పాడుకునే
padukune	పడుకునే	పాడుకునే
paatavi	పాటవి	పాతవి
paathavi	పాఠవి	పాతవి
patavi	పాటవి	పాతవి
paara	పార	పార
para	పర	పార
paaramparya	పారంపర్య	పారంపర్య
paaraayana	పారాయణ	పారాయణ
paaraayanha	పారాయణ	పారాయణ
paaraayanam	పారాయణం	పారాయణం
paaraayanham	పారాయణం	పారాయణం
paaraayanamu	పారాయణము	పారాయణము
paaraayanhamu	పారాయణము	పారాయణము
paarindhi	పారింది	పారింది
paarindi	పారింది	పారింది
paarudala	పారుడల	పారుదల
paartanars	పార్టనర్స్	పార్టనర్స్
paartanrs	పార్టర్స్	పార్టనర్స్
paartnars	పార్టర్స్	పార్టనర్స్
paartners	పార్టర్స్	పార్టనర్స్
partnars	పార్టర్స్	పార్టనర్స్
partners	పార్టర్స్	పార్టనర్స్
paalapunta	పాలపుంట	పాలపుంత
paalapuntha	పాలపుంట	పాలపుంత
palapunta	పాలపుంట	పాలపుంత
palapuntha	పాలపుంట	పాలపుంత
paauline	పాలినే	పాలిన్
paulin	పౌలిన్	పాలిన్
pauline	పాలినే	పాలిన్
paalpadatam	పాల్పడటం	పాల్పడటం
palpadatam	పల్పడటం	పాల్పడటం
paalpadindhi	పాల్పడింది	పాల్పడింది
paalpadindi	పాల్పడింది	పాల్పడింది
palpadindi	పల్పడింది	పాల్పడింది
paasaina	పాశైన	పాసైన
pasaina	పాసైన	పాసైన
paasta	పాస్త	పాస్తా
paastaa	పాస్తా	పాస్తా
paastha	పాస్త	పాస్తా
pasta	పస్త	పాస్తా
pastha	పస్త	పాస్తా
pindaaniki	పిండానికి	పిండానికి
pindaniki	పిండానికి	పిండానికి
picca	పిక్చా	పిక్క
pikka	పిక్క	పిక్క
pitamaha	పితమాహ	పితామహ
pithaamaha	పితామాహ	పితామహ
pithamaha	పితమాహ	పితామహ
pithasaya	పిఠసాయ	పిత్తాశయ
pittaasaya	పిట్టాసయ	పిత్తాశయ
pittasaya	పిట్సాయా	పిత్తాశయ
pinni	పిన్ని	పిన్ని
piramid	పిరామిద్	పిరమిడ్
pyramid	ప్రైమిద్	పిరమిడ్
pillanagroovi	పిల్లనగర్వో	పిల్లనగ్రోవి
pillangrovi	పిల్లంగూర్వి	పిల్లనగ్రోవి
pilar	పిలర్	పిల్లర్
pillar	పిల్లర్	పిల్లర్
piller	పిల్లర్	పిల్లర్
peal	పీల్	పీల్
peel	పీల్	పీల్
piil	పీల్	పీల్
pundu	పండు	పుండు
puntalu	పుంటలు	పుంతలు
punthalu	పంతలు	పుంతలు
putte	పుట్టె	పుట్టే
puttee	పుట్టీ	పుట్టే
punaraavaasa	పునరావాస	పునరావాస
punaravasa	పునరవాస	పునరావాస
punaraavaasam	పునరావాసం	పునరావాసం
punaravasam	పునరవాసం	పునరావాసం
punariddharinchadam	పునరిద్ధరించడం	పునరుద్ధరించడం
punaruddarinchadam	పునరుద్ధరించడం	పునరుద్ధరించడం
punaruddharinchadam	పునరుద్ధరించడం	పునరుద్ధరించడం
punaruddharinchadaaniki	పునరుద్ధరించడిని	పునరుద్ధరించడానికి
punaruddarinchaaru	పునరుద్ధరించారు	పునరుద్ధరించారు
punaruddharinchaaru	పునరుద్ధరించారు	పునరుద్ధరించారు
punaruddharinchi	పునరుద్ధరించి	పునరుద్ధరించి
punaruddharinche	పునరుద్ధరించే	పునరుద్ధరించే
punaruddharinchee	పునరుద్ధరించే	పునరుద్ధరించే
punarnirmaana	పునర్నిరంమ	పునర్నిర్మాణ
punarnirmaanha	పునర్నిరంహ	పునర్నిర్మాణ
punarnirmaanam	పునర్నిరంమో	పునర్నిర్మాణం
punarnirmaanham	పునర్నిరంమో	పునర్నిర్మాణం
punarnirmaanaaniki	పునర్నిమారానిని	పునర్నిర్మాణానికి
punarnirmaanhaaniki	పునర్నిమార్నామికి	పునర్నిర్మాణానికి
purapaalaka	పురపాలక	పురపాలక
purapalaka	పురపాలక	పురపాలక
puraanamu	పురాణము	పురాణము
puraanhamu	పురాణము	పురాణము
puraanamulanu	పురాణములను	పురాణములను
puraanhamulanu	పురాణములను	పురాణములను
puraanamulatho	పురాణములతో	పురాణములలో
puraanamulato	పురాణములతో	పురాణములలో
puraanhamulaloo	పురాణములలో	పురాణములలో
puraanamulo	పురాణములో	పురాణములో
puraanhamuloo	పురాణములో	పురాణములో
puraatanamaina	పురాతనమైన	పురాతనమైన
puraathanamaina	పురాతనమైన	పురాతనమైన
puratanamaina	పురతనమైన	పురాతనమైన
purathanamaina	పురాతనమైన	పురాతనమైన
puvvula	పువ్వుల	పువ్వుల
puvvulatho	పువ్వులతో	పువ్వులతో
puvvulathoo	పువ్వులతో	పువ్వులతో
puvvulato	పువ్వులతో	పువ్వులతో
puvvulanu	పువ్వులను	పువ్వులను
puvvulalo	పువ్వులలో	పువ్వులలో
puvvulaloo	పువ్వులలో	పువ్వులలో
pushya	పుష్య	పుష్య
poojagaa	పూజగా	పూజగా
poojalanu	పూజలను	పూజలను
poojalalo	పూజలలో	పూజలలో
poojalaloo	పూజలలో	పూజలలో
poojimchadam	పూజించడం	పూజించడం
poojinchadam	పూజించడం	పూజించడం
puujinchadam	పూజించడం	పూజించడం
poojimchina	పూజించిన	పూజించిన
poojinchina	పూజించిన	పూజించిన
puujinchina	పూజించిన	పూజించిన
poojimpa	పూజింప	పూజింప
poojinpa	పూజింప	పూజింప
puujimpa	పూజింప	పూజింప
poodika	పోడిక	పూడిక
pudika	పూడిక	పూడిక
puudika	పూడిక	పూడిక
poorita	పూరిత	పూరిత
pooritha	పూరిత	పూరిత
pooritamaina	పూరితమైన	పూరితమైన
poorithamaina	పూరితమైన	పూరితమైన
purithamaina	పూరితమైన	పూరితమైన
poosi	పోసి	పూసి
puusi	పూసీ	పూసి
prudhu	ప్రుధు	పృథు
pruthu	పృతు	పృథు
pemdalam	పెండలం	పెండలం
pendalam	పెండలం	పెండలం
pempudu	పెంపుడు	పెంపుడు
penpudu	పెంపుడు	పెంపుడు
pekku	పెక్కు	పెక్కు
pettelo	పెట్టెలో	పెట్టెలో
petteloe	పెట్టెలో	పెట్టెలో
petteloo	పెట్టెలో	పెట్టెలో
petrol	పెట్రోల్	పెట్రోల్
pedataadu	పెడతాడు	పెడతాడు
pedathaadu	పెడతాడు	పెడతాడు
peduthundagaa	పెడుతుండగా	పెడుతుండగా
pedutundagaa	పెడుతుండగా	పెడుతుండగా
penampai	పెనంపై	పెనంపై
penampie	పెనంపై	పెనంపై
penamlo	పెనంలో	పెనంలో
penamloe	పెనంలో	పెనంలో
penamloo	పెనంలో	పెనంలో
pennii	పెన్నీ	పెన్నీ
penny	పెన్నీ	పెన్నీ
pennulu	పెన్నులు	పెన్నులు
pepshi	పెప్షి	పెప్సీ
pepsi	పెప్సీ	పెప్సీ
pepsii	పెప్సీ	పెప్సీ
perigi	పెరిగి	పెరిగి
perugudala	పెరుగుదల	పెరుగుదల
perugudhala	పెరుగుదళ	పెరుగుదల
perugudalato	పెరుగుడలతో	పెరుగుదలతో
perugudalatoe	పెరుగుడలతో	పెరుగుదలతో
perugudhalathoo	పెరుగుదలతో	పెరుగుదలతో
perugudalanu	పెరుగుదలను	పెరుగుదలను
perugudhalanu	పెరుగుదలను	పెరుగుదలను
paeda	పేద	పేడ
peda	పెద	పేడ
paerantaalu	పేరంతాలు	పేరంటాలు
peramtaalu	పేరంతాలు	పేరంటాలు
perantaalu	పేరంతాలు	పేరంటాలు
paerennika	పేరెన్నిక	పేరెన్నిక
perennika	పేరెన్నిక	పేరెన్నిక
paerlaku	పేర్లకు	పేర్లకు
perlaku	పెర్లకు	పేర్లకు
paerlathoo	పేర్లతో	పేర్లతో
paerlato	పేర్లతో	పేర్లతో
perlatho	పేర్లతో	పేర్లతో
perlato	పేర్లతో	పేర్లతో
paerlanu	పేర్లను	పేర్లను
perlanu	పేర్లను	పేర్లను
paerlalo	పేర్లలో	పేర్లలో
paerlaloo	పేర్లలో	పేర్లలో
perlalo	పేర్లలో	పేర్లలో
paain	పాయిన్	పైన్
pain	పైన్	పైన్
pine	పైన్	పైన్
paipulu	పైపులు	పైపులు
paibhaagaanni	పైభాగాన్ని	పైభాగాన్ని
pomdaali	పొందాలి	పొందాలి
pondaali	పొందాలి	పొందాలి
pondhaali	పొందాలి	పొందాలి
pomdinattu	పొందినట్టు	పొందినట్టు
pondhinattu	పొందినట్టు	పొందినట్టు
pondinattu	పొందినట్టు	పొందినట్టు
pomdinavi	పొందినవి	పొందినవి
pondinavi	పొందినవి	పొందినవి
pomdutaam	పొందుతాం	పొందుతాం
pondutaam	పొందుతం	పొందుతాం
pondutam	పొందుతం	పొందుతాం
pmdutunna	ప్దుతున్న	పొందుతున్న
pondutunna	పొందుతున్న	పొందుతున్న
pondae	పొందే	పొందే
ponde	పొందే	పొందే
pondhee	పొందీ	పొందే
pondaevaaru	పొందేవారు	పొందేవారు
pondevaaru	పొందేవారు	పొందేవారు
pondheevaaru	పొందీవారు	పొందేవారు
potta	పొత్త	పొట్ట
pottakooti	పొట్టకోటి	పొట్టకూటి
pottakuuti	పొత్తకూటి	పొట్టకూటి
pottatho	పొత్తతో	పొట్టతో
pottathoo	పొత్తతో	పొట్టతో
pottato	పొట్టతో	పొట్టతో
pottapai	పొత్తపై	పొట్టపై
pottalo	పొట్టలో	పొట్టలో
pottaloo	పొట్టలో	పొట్టలో
podachoopaayi	పొడచుపాయి	పొడచూపాయి
podachupayi	పొడచుపాయి	పొడచూపాయి
pogadachoopaayi	పొగడొపచ్చాయి	పొడచూపాయి
podhupugaa	పొదుపుగా	పొదుపుగా
podupugaa	పొడుపుగా	పొదుపుగా
podhupunu	పొదుపును	పొదుపును
podupunu	పొడుపును	పొదుపును
polam	పోలం	పొలం
polamlo	పొలంలో	పొలంలో
polamloe	పొలంలో	పొలంలో
polamloo	పొలంలో	పొలంలో
polaala	పొలాల	పొలాల
polaalaku	పొలాలకు	పొలాలకు
podu	పొడు	పోడు
poedu	పోడు	పోడు
poodu	పోడు	పోడు
potunnadi	పోతున్నది	పోతున్నది
poortunnaaru	పూర్తున్నారు	పోతున్నారు
potunnaaru	పోతున్నారు	పోతున్నారు
poenichchadu	పోనిచ్చాడు	పోనిచ్చాడు
ponichchaadu	పొనిచ్చాడు	పోనిచ్చాడు
poonicchaadu	పూనిచ్చాడు	పోనిచ్చాడు
pooyaaraa	పోయారా	పోయారా
poyaaraa	పోయారా	పోయారా
poyara	పోయార	పోయారా
pole	పోలే	పోలే
poolee	పూలే	పోలే
pol	పోల్	పోల్
pole	పోలే	పోల్
poll	పోల్	పోల్
poeshimchaaru	పోషించారు	పోషించారు
pooshinchaaru	పోషించారు	పోషించారు
poeshimchinadi	పోషించినది	పోషించినది
pooshinchinadi	పోషించినది	పోషించినది
poeshimchae	పోషించే	పోషించే
pooshinche	పోషించే	పోషించే
pooshinchee	పోషించే	పోషించే
poostarlu	పూస్టర్లు	పోస్టర్లు
postarlu	పోస్టర్లు	పోస్టర్లు
posterlu	పోస్టర్లు	పోస్టర్లు
prakatanalaku	ప్రకటనలకు	ప్రకటనలకు
prakatanalanu	ప్రకటనలను	ప్రకటనలను
prakash	ప్రకాశ్	ప్రకాష్
prajaadaranha	ప్రజాదరణ	ప్రజాదరణ
prajaadharana	ప్రజాధరణ	ప్రజాదరణ
prataapa	ప్రతాప	ప్రతాప
prathaapa	ప్రతాప	ప్రతాప
prataapam	ప్రతాపం	ప్రతాపం
prathaapam	ప్రతాపం	ప్రతాపం
prataaparudra	ప్రతాపరుర్డ	ప్రతాపరుద్ర
prataparudra	ప్రతపరుల్ర	ప్రతాపరుద్ర
prathaaparudhra	ప్రతాపరుద్ర	ప్రతాపరుద్ర
prataaparudrudu	ప్రతాపరుడ్రుడు	ప్రతాపరుద్రుడు
prathaaparudhrudu	ప్రతాపరుద్రుడు	ప్రతాపరుద్రుడు
prataaparudruni	ప్రతాపర్రుడుని	ప్రతాపరుద్రుని
prathaaparudhruni	ప్రతాపరుద్రుని	ప్రతాపరుద్రుని
prathinidhulanu	ప్రతినిధులను	ప్రతినిధులను
pratinidhulanu	ప్రతినిదులను	ప్రతినిధులను
prathinidhulu	ప్రతినిధులు	ప్రతినిధులు
pratinidhulu	ప్రతినిదులు	ప్రతినిధులు
prathifalam	ప్రతిఫాలం	ప్రతిఫలం
prathiphalam	ప్రతిపలం	ప్రతిఫలం
prathifalangaa	ప్రతిఫాలంగా	ప్రతిఫలంగా
prathiphamgaa	ప్రతిపంగా	ప్రతిఫలంగా
pratiphalamgaa	ప్రతిపలంగా	ప్రతిఫలంగా
prathifalaanni	ప్రతిఫాలన్నీ	ప్రతిఫలాన్ని
prathiphalaanni	ప్రతిపాలాన్ని	ప్రతిఫలాన్ని
pratiphalaanni	ప్రతిపాలాన్ని	ప్రతిఫలాన్ని
prathibimba	ప్రతిబింబ	ప్రతిబింబ
prathibinba	ప్రతిబింబ	ప్రతిబింబ
pratibimba	ప్రతిబింబ	ప్రతిబింబ
prathibimbam	ప్రతిబింబం	ప్రతిబింబం
pratibimbam	ప్రతిబింబం	ప్రతిబింబం
prathibimbaanni	ప్రతిబింబాన్ని	ప్రతిబింబాన్ని
pratibimbaanni	ప్రతిబింబాన్ని	ప్రతిబింబాన్ని
prathibimbinchee	ప్రతిబింబించే	ప్రతిబింబించే
pratibimbimchae	ప్రతిబింబించే	ప్రతిబింబించే
pratibimbincee	ప్రతిబింబించే	ప్రతిబింబించే
